firstTime,secondTime,corrAns,plusStart,secondStart,respStart,Block.thisRepN,Block.thisTrialN,Block.thisN,Block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,rtRound1_3.keys,rtRound1_3.corr,rtRound1_3.rt,participant,session,date,expName,psychopyVersion,frameRate,
0.7,1.4,right,1.2,2.2,3.6,0,0,0,0,0,0,0,0,space,2.8506063360000553,left,0,0.0005844789993716404,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
2.5,1.5,left,3.0,4.0,5.5,0,0,0,0,0,1,1,1,,,left,1,1.1187984440002765,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.2,1.8,right,1.7,2.7,4.5,0,0,0,0,0,2,2,2,,,right,1,0.43521293200137734,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
3.3,4.4,right,3.8,4.8,9.2,0,0,0,0,0,3,3,3,,,left,0,0.0004943049989378778,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
9.9,8.8,left,10.4,11.4,20.2,0,0,0,0,0,4,4,4,,,left,1,0.0004715020004368853,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.8,0.9,left,2.3,3.3,4.2,0,0,0,0,0,5,5,5,,,right,0,3.0856635459986137,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
2.1,3.5,right,2.6,3.6,7.1,0,0,0,0,0,6,6,6,,,right,1,1.9688706889992318,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
2.7,1.8,left,3.2,4.2,6.0,0,0,0,0,0,7,7,7,,,right,0,0.7021330690004106,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
2.8,2.1,left,3.3,4.3,6.4,0,0,0,0,0,8,8,8,,,left,1,1.4019812070000626,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
3.2,3.6,right,3.7,4.7,8.3,0,0,0,0,0,9,9,9,,,right,1,0.0004615029993146891,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.4,0.7,left,1.9,2.9,3.6,0,0,0,0,0,10,10,10,,,right,0,1.5336795879993588,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.5,2.5,right,2.0,3.0,5.5,0,0,0,0,0,11,11,11,,,right,1,1.5855910640002548,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.8,1.2,left,2.3,3.3,4.5,0,0,0,0,0,12,12,12,,,right,0,0.0004943079984514043,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
4.4,3.3,left,4.9,5.9,9.2,0,0,0,0,0,13,13,13,,,left,1,0.0004555260002234718,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
8.8,9.9,right,9.3,10.3,20.2,0,0,0,0,0,14,14,14,,,right,1,0.00045889099965279456,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
0.9,1.8,right,1.4,2.4,4.2,0,0,0,0,0,15,15,15,,,left,0,2.835379992000526,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
3.5,2.1,left,4.0,5.0,7.1,0,0,0,0,0,16,16,16,,,left,1,0.0004493279993766919,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
1.8,2.7,right,2.3,3.3,6.0,0,0,0,0,0,17,17,17,,,right,1,1.5853855929999554,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
2.1,2.8,right,2.6,3.6,6.4,0,0,0,0,0,18,18,18,,,right,1,0.00048602700007904787,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
3.6,3.2,left,4.1,5.1,8.3,0,0,0,0,0,19,19,19,,,right,0,0.9022369220001565,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
,,,,,,0,0,0,0,,,,,,,,,,test,001,2019_Feb_18_1156,TimingTask,1.90.3,60.00219236054892,
